,town,flat_type,Tranc_Year,Tranc_Month,floor_area_sqft,max_floor_lvl,1room_sold,2room_sold,3room_sold,4room_sold,5room_sold,exec_sold,multigen_sold,studio_apartment_sold,Latitude,Longitude,Mall_Nearest_Distance,Hawker_Nearest_Distance,mrt_nearest_distance,bus_stop_nearest_distance,pri_sch_nearest_distance,sec_sch_nearest_dist,remaining_lease
4595,SERANGOON,3 ROOM,2019,10,688,6,0,0,67,8,0,0,0,0,1.353863227,103.8719396,352.5871249,1203.90593,354.3615103,83.59293726,673.7384371,580.8678683,66
4596,CHOA CHU KANG,4 ROOM,2018,10,1216,14,0,0,0,64,0,14,0,0,1.396609114,103.7497294,334.5286277,3239.728481,278.1308841,39.78143575,167.5185876,405.0491996,76
4597,ANG MO KIO,3 ROOM,2012,8,721,12,0,0,128,22,1,1,0,0,1.366050278,103.8541683,733.0295936,354.4936925,604.3023573,215.9412443,361.1942091,287.0135189,57
4598,PUNGGOL,5 ROOM,2017,9,1184,17,0,0,0,0,90,0,0,0,1.398470605,103.9077693,748.6358373,3794.986446,937.1680615,78.79347591,206.6397421,433.310536,81
4599,KALLANG/WHAMPOA,3 ROOM,2019,6,710,12,0,0,130,0,1,0,0,0,1.316329624,103.8725701,1191.122633,169.0464336,540.643652,102.4849656,1035.035081,1114.12348,58
4600,TAMPINES,4 ROOM,2017,10,1119,10,0,0,72,54,0,0,0,0,1.347696625,103.9462299,566.339077,295.0367433,661.9028312,71.61934344,428.3171265,315.2853526,60
4601,PUNGGOL,4 ROOM,2021,4,968,17,0,0,0,128,0,0,0,0,1.407590312,103.9109236,607.041098,4767.540919,960.154915,259.9079389,353.8082933,639.820511,93
4602,BEDOK,3 ROOM,2012,5,721,12,0,0,132,22,0,0,0,0,1.332317407,103.9363013,938.5213578,280.8941913,590.545465,135.7147617,250.9406154,189.3148229,55
4603,HOUGANG,5 ROOM,2013,7,1291,17,0,0,0,61,48,0,0,0,1.375505703,103.8838885,494.2397787,122.1406014,1083.623911,77.64058845,318.2188091,331.6794101,76
4604,ANG MO KIO,2 ROOM,2020,9,473,9,0,59,0,0,0,0,0,0,1.373790082,103.849029,397.0068075,341.8657898,491.4827632,149.9917759,374.3784256,271.5954481,58
4605,JURONG WEST,3 ROOM,2017,3,721,12,0,0,150,44,1,1,0,0,1.34684766,103.7240418,1288.567804,696.6629608,452.3887952,111.3902288,287.5081996,167.4871017,63
4606,CLEMENTI,EXECUTIVE,2021,2,1603,15,0,0,0,0,0,98,0,0,1.323545133,103.7713288,1165.230226,1019.945989,1147.534574,109.8445336,922.2552434,1364.785545,63
4607,YISHUN,4 ROOM,2012,6,1001,12,0,0,66,44,0,0,0,0,1.431580213,103.8301736,657.3200721,234.079222,567.5345095,65.89041784,384.8018761,412.1010287,62
4608,YISHUN,4 ROOM,2018,11,904,12,0,0,0,132,0,0,0,0,1.413906055,103.8380052,578.0682148,1444.066707,690.9521885,113.2631595,278.2988111,115.1938185,66
4609,CHOA CHU KANG,4 ROOM,2020,8,1001,14,0,0,0,52,52,0,0,0,1.375736371,103.7395846,247.1931319,3474.906964,1222.166842,93.17275868,337.3533165,729.7158767,94
4610,GEYLANG,3 ROOM,2016,1,635,10,0,0,100,4,0,0,0,0,1.326984045,103.8871484,1097.926305,101.2887886,410.2354802,91.75214372,601.6498782,1158.343519,45
4611,JURONG WEST,EXECUTIVE,2017,11,1560,11,0,0,0,0,0,90,0,0,1.342055197,103.6862886,1195.401795,2977.700428,1315.493515,140.6982488,174.2512864,442.9448462,66
4612,BUKIT MERAH,3 ROOM,2014,8,667,10,0,0,102,3,0,0,0,0,1.288295797,103.8261447,231.1490535,124.5703576,296.9704516,68.73198174,414.1791266,281.5482195,48
4613,WOODLANDS,4 ROOM,2014,4,979,12,0,0,0,91,0,0,0,0,1.438938722,103.7979078,353.3425963,340.6182479,375.9524098,76.40210646,463.6328282,427.8155808,79
4614,ANG MO KIO,3 ROOM,2012,3,721,12,0,0,128,22,2,0,0,0,1.368854452,103.8378964,961.3485587,254.9358303,1340.412422,122.6607188,129.9952225,279.193292,56
4615,BUKIT PANJANG,5 ROOM,2019,1,1410,15,0,0,0,46,39,0,0,0,1.388206157,103.7672658,328.963673,1240.124746,1182.078121,124.4931757,192.3271571,223.8275771,76
4616,PUNGGOL,3 ROOM,2018,5,753,16,0,15,30,45,0,0,0,0,1.402147022,103.9078319,607.649682,4089.175326,667.4968215,15.05320838,210.4059001,143.128043,90
4617,JURONG EAST,4 ROOM,2012,10,1065,12,0,0,0,110,0,0,0,0,1.321586496,103.7415689,1191.363596,131.2314,1335.653902,36.51642199,1735.291541,539.7495223,59
4618,BEDOK,4 ROOM,2013,12,904,13,0,0,0,82,42,0,0,0,1.334599691,103.9120108,2174.137482,303.0505565,300.4891139,157.8339901,416.4368105,1284.680903,64
4619,BUKIT BATOK,4 ROOM,2013,5,990,14,0,0,0,137,0,0,0,0,1.34463617,103.7590468,1273.458241,1944.695006,1148.041534,79.80242872,316.6160501,277.6364157,76
4620,YISHUN,3 ROOM,2012,12,796,9,0,0,96,48,0,0,0,0,1.435987078,103.8286415,774.8780317,482.8674439,797.0987678,34.40684619,540.7311788,152.0334549,61
4621,BUKIT PANJANG,4 ROOM,2017,2,1087,13,0,0,0,48,56,0,0,0,1.383180217,103.7716038,111.4338423,550.8233392,1171.742683,170.0798447,266.3690913,263.7976001,75
4622,YISHUN,3 ROOM,2013,1,721,10,0,0,73,37,1,0,0,0,1.430712741,103.835796,112.1722064,865.9414478,183.7135263,126.3188823,366.68614,323.8813824,63
4623,WOODLANDS,4 ROOM,2020,6,1097,12,0,0,0,55,44,0,0,0,1.442158177,103.7956085,479.2351209,613.4430989,630.7152886,142.4499828,250.8795508,229.2621863,76
4624,JURONG WEST,5 ROOM,2018,1,1227,17,0,0,0,0,64,0,0,0,1.34500408,103.7053315,632.1292005,837.5607893,737.6103336,97.39608798,585.2090536,439.9323238,78
4625,YISHUN,4 ROOM,2018,12,904,12,0,0,0,110,0,0,0,0,1.430301256,103.8426182,322.4792052,651.9461203,875.8520356,183.1497021,407.7152113,572.5224823,66
4626,YISHUN,2 ROOM,2016,6,430,12,0,66,0,0,0,0,0,0,1.421679349,103.8460892,676.1851943,377.624978,1521.422109,210.0597692,590.2176555,144.780113,78
4627,YISHUN,5 ROOM,2015,1,1442,12,0,0,53,45,19,0,0,0,1.434353515,103.8379195,434.9546035,1135.729788,651.2914754,145.8780327,103.2780399,194.7804435,63
4628,JURONG WEST,3 ROOM,2013,8,731,10,0,9,85,10,2,0,0,0,1.333885581,103.7236884,374.4047826,246.5583141,1170.02919,141.4439345,801.2968225,418.1789344,48
4629,ANG MO KIO,4 ROOM,2016,10,990,13,0,0,0,120,0,0,0,0,1.370258361,103.855969,839.1787855,222.7434434,676.0981274,85.54782192,496.6471332,552.9482683,57
4630,HOUGANG,3 ROOM,2020,7,731,13,0,0,86,19,0,0,0,0,1.365670731,103.8948582,532.5694572,1232.701869,729.9033611,237.1586637,176.3921304,630.0350022,61
4631,SENGKANG,4 ROOM,2015,12,990,16,0,0,30,60,0,0,0,0,1.383993735,103.8991735,334.5207037,2064.847802,652.1266374,49.08518342,388.7384904,249.6864348,89
4632,BEDOK,3 ROOM,2012,7,721,4,0,0,40,39,0,0,0,0,1.32996671,103.9107825,2138.939036,506.2702659,614.8436015,204.6346589,122.6788372,1033.753079,63
4633,PUNGGOL,5 ROOM,2012,8,1184,17,0,0,0,34,80,0,0,0,1.399967929,103.909013,558.0729602,4009.340716,913.963719,92.45819116,179.6976426,240.2900683,81
4634,BUKIT BATOK,EXECUTIVE,2016,8,1517,25,0,0,0,0,0,78,0,0,1.344247089,103.747101,690.9500345,1051.624015,671.4845624,106.9436685,709.1812721,598.4234951,75
4635,BUKIT PANJANG,4 ROOM,2016,10,1108,12,0,0,66,66,0,0,0,0,1.376361936,103.7699188,736.9613692,350.2754718,936.7553404,83.14026334,328.203536,676.8988738,65
4636,TOA PAYOH,4 ROOM,2021,2,1108,13,0,0,0,72,60,0,0,0,1.332192067,103.8584987,1070.42841,377.9661046,1165.800337,263.2588703,659.0108994,838.6052815,66
4637,TAMPINES,EXECUTIVE,2012,10,1539,13,0,0,0,0,0,72,0,0,1.359574782,103.94793,658.4277768,1124.899136,741.7045426,131.1785683,167.1857645,554.0242791,64
4638,HOUGANG,4 ROOM,2020,10,1076,16,0,0,0,54,45,0,0,0,1.378491093,103.8890064,158.1204315,780.4370544,677.7031083,55.05017021,389.3042594,505.1340571,75
4639,YISHUN,4 ROOM,2012,3,979,12,0,0,0,132,0,0,0,0,1.428375953,103.8341135,235.8722041,764.0637192,136.6306242,152.9032396,411.913893,589.629761,62
4640,PUNGGOL,4 ROOM,2017,5,1001,16,0,0,0,89,0,0,0,0,1.402523182,103.9012959,444.1268416,3670.660982,328.5471601,66.50853393,291.6124906,277.049719,91
4641,QUEENSTOWN,3 ROOM,2014,8,645,10,0,9,62,4,0,0,0,0,1.306616608,103.7981838,613.4702288,168.3654874,508.2777466,231.7691759,782.1781802,788.1594675,47
4642,TOA PAYOH,3 ROOM,2019,10,861,4,0,0,62,0,0,1,0,0,1.334113387,103.8695237,349.9644332,1392.743072,157.2280809,80.39995625,574.8400161,476.6016505,62
4643,WOODLANDS,4 ROOM,2020,1,1108,13,0,0,0,54,42,0,0,0,1.432072667,103.7804551,177.6519699,174.6845099,723.5992077,129.5287173,299.3581427,392.5733839,71
4644,TAMPINES,5 ROOM,2018,11,1313,11,0,0,0,64,36,0,0,0,1.347936072,103.9563398,694.366788,1332.4004,650.5312698,172.3888839,523.5692956,719.9685187,66
4645,BUKIT BATOK,3 ROOM,2020,7,731,12,0,0,66,66,0,0,0,0,1.361014444,103.7494473,1197.939401,2343.618039,362.7346344,238.0779457,260.2090247,393.4798825,65
4646,CHOA CHU KANG,4 ROOM,2012,5,1097,16,0,0,0,122,0,0,0,0,1.40258974,103.7496297,576.6176397,3697.505258,614.0548441,9.001284739,294.2047398,516.6994116,77
4647,BISHAN,4 ROOM,2017,3,904,10,0,0,0,70,39,0,0,0,1.344086049,103.8541476,926.1756289,416.7920263,922.6738087,98.4445669,430.3919171,344.6101289,65
4648,ANG MO KIO,4 ROOM,2017,11,979,12,0,0,116,20,1,3,0,0,1.38020079,103.8357557,1458.830109,558.3216426,1008.047256,77.45937287,737.3102135,706.5885441,58
4649,PUNGGOL,5 ROOM,2017,11,1205,16,0,0,0,55,26,0,0,0,1.400286679,103.9010124,692.4410604,3449.404887,570.8007657,184.8806935,300.7874144,126.0462011,92
4650,TAMPINES,EXECUTIVE,2017,2,1517,14,0,0,0,0,0,52,0,0,1.359084786,103.9336076,1001.60225,999.2771292,1417.538175,91.88469258,223.4586307,639.0253735,75
4651,BEDOK,4 ROOM,2012,7,990,17,0,0,124,64,2,0,0,0,1.334191739,103.9253866,1014.991403,242.8694788,823.9520408,189.56565,475.62073,390.1172508,58
4652,CLEMENTI,4 ROOM,2018,7,990,12,0,0,0,110,0,0,0,0,1.316777163,103.7708971,704.1475168,270.0566365,674.9334569,119.9797324,375.7289003,799.0895622,57
4653,TAMPINES,4 ROOM,2014,5,1108,8,0,0,0,102,0,0,0,0,1.348821007,103.9464334,458.4376831,411.1143364,545.4791321,131.8692003,367.9578477,280.1590009,62
4654,JURONG WEST,5 ROOM,2012,10,1184,16,0,0,0,0,107,0,0,0,1.335844658,103.6972932,636.1371777,2021.605535,167.4347384,103.6476087,280.083834,538.1263998,80
4655,JURONG WEST,3 ROOM,2015,2,785,12,0,0,66,44,0,0,0,0,1.348098041,103.7250872,1416.731125,758.4954381,632.5873556,145.4871998,396.7148513,230.0306777,62
4656,PASIR RIS,EXECUTIVE,2017,4,1550,8,0,0,0,0,0,42,0,0,1.364807492,103.9634614,221.6891029,1642.583815,1375.783217,32.83630287,290.3262081,634.055347,72
4657,CHOA CHU KANG,3 ROOM,2019,7,721,13,0,11,60,0,0,0,0,37,1.393950952,103.7449276,270.2616216,3517.937555,484.4309248,140.6359983,206.7601409,609.065652,93
4658,BISHAN,5 ROOM,2012,4,1302,9,0,0,0,52,28,0,0,0,1.343877033,103.8551064,1018.14538,398.7201763,1015.380383,71.20902958,377.7842817,410.0548071,65
4659,YISHUN,4 ROOM,2014,2,1119,12,0,0,0,132,0,0,0,0,1.429569991,103.8480205,810.5144872,615.6176984,1470.759337,153.6835105,184.9542407,1020.667028,66
4660,TAMPINES,EXECUTIVE,2021,1,1571,13,0,0,0,0,0,90,0,0,1.349913483,103.9310495,1070.875084,1076.694157,924.0564967,125.1191249,640.3072607,99.74460078,67
4661,PUNGGOL,4 ROOM,2020,6,1001,18,0,0,0,96,32,0,0,0,1.402127691,103.9135785,65.69528728,4545.283115,1262.118209,81.18219539,242.2552099,495.6919777,94
4662,JURONG WEST,4 ROOM,2014,12,1097,21,0,0,0,33,47,0,0,0,1.33598238,103.7231279,322.2474141,221.1699469,928.7062741,152.5859923,624.0200108,657.7573502,75
4663,BISHAN,4 ROOM,2020,9,1108,12,0,0,0,110,0,0,0,0,1.356294894,103.8428226,920.7366099,812.7904915,880.5103389,162.137999,288.3364935,93.51753068,70
4664,PUNGGOL,4 ROOM,2017,8,1065,16,0,0,0,72,17,0,0,0,1.403652033,103.8985316,514.0397837,3617.886828,485.9869097,79.17869673,207.1388943,556.8781644,91
4665,BUKIT BATOK,3 ROOM,2014,9,731,13,0,0,92,24,0,2,0,0,1.350900429,103.7448576,470.0768901,1148.369739,587.5115668,114.0485767,468.9478328,525.8419198,62
4666,WOODLANDS,3 ROOM,2013,6,882,13,0,0,164,24,0,2,0,0,1.441539758,103.7732999,1141.310394,517.3007725,979.5090141,53.00284469,792.5688915,293.9684991,55
4667,BUKIT PANJANG,4 ROOM,2020,1,1001,28,0,0,0,130,48,0,0,0,1.386602752,103.7577105,712.1213478,1879.693897,964.7634007,96.27282546,440.8498014,302.0595326,93
4668,SENGKANG,4 ROOM,2018,11,979,18,0,0,0,78,18,0,0,0,1.387860191,103.9072896,574.7747845,3062.752517,1381.69135,58.10698037,421.4351797,681.5118705,81
4669,PUNGGOL,5 ROOM,2018,3,1184,18,0,0,0,19,74,0,0,0,1.39731946,103.9160186,484.5785392,4435.136989,1724.055221,142.73477,358.5287948,493.8886279,83
4670,ANG MO KIO,4 ROOM,2018,5,1097,12,0,0,0,55,33,0,0,0,1.366379383,103.8394823,948.4074165,71.11448146,1211.971067,185.167316,305.5924207,363.3314026,71
4671,BUKIT BATOK,5 ROOM,2017,11,1302,11,0,0,0,70,20,0,0,0,1.346432573,103.745354,582.389923,915.5332073,619.9555327,74.88393285,573.259717,541.8498447,75
4672,BEDOK,4 ROOM,2020,11,979,12,0,0,86,66,1,0,0,0,1.330231922,103.909387,2055.521899,616.5553679,566.0147361,148.6606134,230.9074757,894.5369141,63
4673,CHOA CHU KANG,EXECUTIVE,2020,12,1571,9,0,0,0,0,0,72,0,0,1.378757932,103.7418668,315.7113239,3401.953958,815.5759215,100.895009,112.8259947,559.7308576,68
4674,JURONG EAST,3 ROOM,2019,6,721,10,0,0,174,36,2,1,0,0,1.338894938,103.7385551,651.4962276,511.0301908,722.7272816,55.37299813,347.375205,1082.611157,61
4675,WOODLANDS,5 ROOM,2017,9,1205,12,0,0,0,42,19,0,0,0,1.430170308,103.7910916,718.2278875,1302.119307,374.1635362,91.80868293,124.6746774,485.9633896,91
4676,TAMPINES,4 ROOM,2012,6,1173,10,0,0,0,66,27,0,0,0,1.351145691,103.9591245,1161.639011,1729.470765,662.1458029,112.6861936,364.2577496,448.0943088,73
4677,BUKIT BATOK,5 ROOM,2019,3,1291,15,0,0,0,0,84,14,0,0,1.345013481,103.7595968,1308.63395,1898.709818,1183.607448,151.976934,371.3266251,301.5416685,75
4678,PASIR RIS,4 ROOM,2021,3,1001,13,0,0,0,46,23,0,0,0,1.370623404,103.9481638,263.9634471,464.3436068,278.8579633,64.71676334,581.1351092,409.9697506,93
4679,JURONG WEST,3 ROOM,2018,5,635,22,0,0,436,0,2,0,0,0,1.345651758,103.7099972,286.8411585,320.4106388,910.9553186,176.3277403,454.3376306,195.5239642,56
4680,CHOA CHU KANG,5 ROOM,2019,4,1184,13,0,0,0,24,72,0,0,0,1.404006084,103.7467671,659.8332345,4031.960119,723.0363721,114.6261793,133.8939325,491.9692052,80
4681,BUKIT BATOK,3 ROOM,2015,8,721,13,0,0,110,63,0,0,0,0,1.349832265,103.7547382,637.3719604,2025.328142,530.8976061,107.2931191,450.70729,373.2752545,64
4682,KALLANG/WHAMPOA,5 ROOM,2015,10,1184,27,0,0,0,132,50,0,0,0,1.313079277,103.8723802,992.4662382,235.5454963,185.720355,107.2026252,1235.239232,1235.239232,84
4683,WOODLANDS,3 ROOM,2020,7,699,14,0,0,205,0,1,0,0,0,1.441925602,103.7781584,946.9216536,249.2129121,1106.82197,68.7173613,970.4749692,508.3971999,54
4684,BEDOK,5 ROOM,2021,1,1259,13,0,0,0,18,78,0,0,0,1.328830662,103.9355097,565.2822757,310.5890288,887.5484155,100.6543613,435.8130481,555.5321025,57
4685,BUKIT MERAH,3 ROOM,2018,1,645,16,0,28,117,2,0,0,0,0,1.286634762,103.8095448,468.5323215,156.4455905,913.2869028,81.359515,636.306112,418.9450748,45
4686,BISHAN,3 ROOM,2018,10,699,12,0,0,144,0,0,0,0,0,1.35543111,103.8368657,737.7645574,399.7100431,911.824932,52.36721356,724.9172588,633.4730035,51
4687,PASIR RIS,4 ROOM,2017,2,1216,17,0,0,0,64,0,0,0,0,1.374256701,103.9461368,451.456459,590.9107739,388.6075266,105.9925612,122.2730467,868.0833116,73
4688,JURONG WEST,3 ROOM,2019,8,721,11,0,0,198,0,0,0,0,0,1.335299059,103.724713,475.7497241,351.0784018,1056.859588,116.185884,815.8289546,576.8862861,50
4689,BEDOK,3 ROOM,2015,10,635,14,0,0,206,0,1,0,0,0,1.327511771,103.9422204,646.9754122,346.6158683,403.4305081,185.017415,632.709768,322.4367178,56
4690,WOODLANDS,4 ROOM,2017,7,1065,12,0,0,0,46,42,0,0,0,1.441865182,103.7965137,456.7375321,507.8985447,524.9606036,120.2133876,335.1570525,313.1293561,74
4691,TOA PAYOH,3 ROOM,2014,12,699,12,0,0,120,0,2,0,0,0,1.331766431,103.8434232,409.3831331,723.095137,482.8636152,99.04587216,204.1060968,110.0247718,50
4692,PUNGGOL,3 ROOM,2018,10,742,18,0,48,33,51,0,0,0,0,1.400343698,103.9105412,395.5127521,4161.986211,1028.859867,44.62720706,283.7267046,253.5205962,92
4693,YISHUN,3 ROOM,2021,2,721,4,0,0,14,5,0,0,0,0,1.434948834,103.8381596,437.6969724,1180.141579,721.6245763,140.7112858,161.5856853,233.4135563,63
4694,BISHAN,3 ROOM,2013,12,699,12,0,0,144,0,0,0,0,0,1.35543111,103.8368657,737.7645574,399.7100431,911.824932,52.36721356,724.9172588,633.4730035,51
4695,SENGKANG,4 ROOM,2021,3,1001,22,0,0,84,80,0,0,0,0,1.395952911,103.8815041,787.5576995,2329.29803,1629.457126,80.42261555,234.7067944,699.0178999,94
4696,CHOA CHU KANG,5 ROOM,2016,8,1291,15,0,0,0,28,56,0,0,0,1.380712996,103.7368914,390.9164914,3953.543248,984.6022766,166.6039905,89.71499002,210.1303678,75
4697,MARINE PARADE,3 ROOM,2020,7,699,12,0,0,108,0,1,0,0,0,1.305102401,103.9126648,842.0168754,356.1393413,1760.178229,80.32601583,170.6023901,538.07137,53
4698,CHOA CHU KANG,5 ROOM,2018,3,1323,12,0,0,0,44,11,0,0,0,1.378184341,103.7351266,433.9484771,3650.910116,1310.878217,135.4987155,272.1973499,552.2138439,78
4699,SENGKANG,EXECUTIVE,2019,7,1399,16,0,0,0,0,0,90,0,0,1.38765176,103.895336,492.8126938,1969.083977,534.2631866,80.76638986,498.7379516,381.1638914,79
4700,BEDOK,4 ROOM,2012,5,904,16,0,0,0,210,0,0,0,0,1.321632997,103.9384413,759.701795,343.2747622,1003.03752,128.3902125,273.9474485,473.5374381,55
4701,CHOA CHU KANG,3 ROOM,2019,1,721,13,0,11,60,0,0,0,0,37,1.393950952,103.7449276,270.2616216,3517.937555,484.4309248,140.6359983,206.7601409,609.065652,93
4702,PUNGGOL,5 ROOM,2012,9,1184,18,0,0,0,33,70,0,0,0,1.396953111,103.9157376,433.7885668,4386.612213,1718.4487,105.5103221,357.8347272,464.0661702,83
4703,JURONG WEST,4 ROOM,2016,4,1119,11,0,0,1,113,0,0,0,0,1.352290539,103.7152464,723.4061193,458.2218394,1119.189401,223.965611,736.0326677,720.401776,63
4704,CLEMENTI,4 ROOM,2012,8,979,12,0,0,0,132,0,0,0,0,1.305330462,103.7620036,487.7966965,287.8288709,1168.233011,84.87199106,981.3141951,548.878151,58
4705,TOA PAYOH,5 ROOM,2013,3,1334,20,0,0,0,91,77,0,0,0,1.33980524,103.8462812,846.9149137,246.4218666,142.3506785,73.90636883,313.2740934,679.7837189,77
4706,JURONG WEST,EXECUTIVE,2016,3,1582,15,0,0,0,0,0,55,0,0,1.344551834,103.6928373,569.0964759,2228.927135,933.626451,122.0243656,515.6183863,945.5077325,71
4707,SEMBAWANG,4 ROOM,2016,7,914,14,0,0,0,74,30,0,0,0,1.449678655,103.8254773,688.3846785,2013.436365,570.3631842,134.924406,431.2925169,1075.431946,80
4708,GEYLANG,4 ROOM,2019,11,914,19,0,0,35,52,17,0,0,0,1.321107539,103.9013726,775.580701,329.5331395,244.6963745,202.7279175,494.4384056,714.7212973,84
4709,YISHUN,4 ROOM,2021,2,1033,15,0,0,0,56,56,0,0,0,1.430597111,103.8444648,417.2174942,631.4728979,1083.574247,95.38757953,401.2344389,749.5889011,94
4710,PUNGGOL,4 ROOM,2014,12,1001,16,0,0,0,80,0,0,0,0,1.404172163,103.9061861,505.1277451,4139.813575,409.5013051,46.39902274,156.7512304,397.5755778,88
4711,JURONG WEST,5 ROOM,2012,11,1302,12,0,0,0,48,40,0,0,0,1.34287699,103.6897726,819.0053255,2582.248367,1024.685698,129.0592681,228.7311028,595.2193453,67
4712,BEDOK,5 ROOM,2021,1,1302,13,0,0,0,24,96,0,0,0,1.329348987,103.9115832,2038.43907,496.4900656,706.9079142,197.8774749,175.8985159,1057.480537,60
4713,HOUGANG,4 ROOM,2020,9,979,13,0,0,0,96,0,0,0,0,1.372408326,103.8994333,524.4066008,1855.89582,720.5427236,115.1411961,214.7875532,401.2708169,64
4714,JURONG WEST,4 ROOM,2013,7,1130,11,0,0,0,70,20,0,0,0,1.343720248,103.6893771,882.5640245,2618.241933,1117.206464,193.2971947,216.85101,661.7376488,67
4715,MARINE PARADE,3 ROOM,2020,10,699,16,0,0,180,0,0,0,0,0,1.30391193,103.9097405,532.6531857,412.1414746,1894.806648,226.1342656,181.3237915,885.8344266,54
4716,PUNGGOL,5 ROOM,2017,6,1184,18,0,0,0,31,60,0,0,0,1.396866833,103.9154104,401.7076263,4351.043745,1692.938681,69.77687627,320.3738936,428.7395075,83
4717,CHOA CHU KANG,4 ROOM,2017,11,1119,14,0,0,0,36,48,0,0,0,1.382743255,103.7401356,550.15159,3628.073058,559.7473695,98.47406425,514.0310045,232.4573148,71
4718,BUKIT BATOK,3 ROOM,2016,11,785,12,0,0,66,44,0,0,0,0,1.350912592,103.7590211,1115.659011,2245.040575,1017.304878,65.82456384,644.9650594,693.7754683,63
4719,BUKIT PANJANG,EXECUTIVE,2012,12,1345,16,0,0,0,45,0,15,0,0,1.38894624,103.7726372,574.8351749,1180.855824,1624.291177,150.8918984,538.2039908,788.3766504,80
4720,SENGKANG,5 ROOM,2018,6,1237,17,0,0,0,50,94,0,0,0,1.395221627,103.9048086,334.2918632,3309.009436,1054.991068,65.99440484,183.5041963,455.9437478,78
4721,SERANGOON,EXECUTIVE,2013,5,1560,4,0,0,0,0,0,22,0,0,1.368226999,103.8755488,930.2526844,1085.189813,1358.447366,22.13275212,529.9747796,351.9408025,67
4722,PASIR RIS,5 ROOM,2020,10,1377,11,0,0,0,80,20,0,0,0,1.365487831,103.9552734,980.7914223,968.983834,1051.052663,277.2506088,630.8385845,336.655475,67
4723,SENGKANG,3 ROOM,2017,2,742,23,0,0,22,98,0,0,0,0,1.391097836,103.8751662,105.5025836,1985.663788,2240.390719,60.96992349,171.7183812,389.2473436,90
4724,TAMPINES,5 ROOM,2012,11,1313,11,0,0,0,30,39,0,0,0,1.342429017,103.9517586,147.2331714,870.7193235,230.5485029,56.4159674,251.4391732,253.8004563,74
4725,WOODLANDS,3 ROOM,2020,7,721,31,0,19,89,0,0,0,0,98,1.439056598,103.7783498,632.4430464,558.8332157,852.2955383,116.0501425,729.9807195,373.7793726,93
4726,CHOA CHU KANG,3 ROOM,2020,2,796,12,0,0,66,66,0,0,0,0,1.381586827,103.7538283,228.024455,2102.611232,943.9366401,20.8056713,219.8139926,247.0151544,62
4727,YISHUN,4 ROOM,2020,1,990,13,0,0,36,48,0,0,0,0,1.42033318,103.8471024,701.9518481,558.0217645,1641.001136,172.2042923,709.628316,235.0331308,93
4728,WOODLANDS,5 ROOM,2017,2,1302,12,0,0,0,47,66,0,0,0,1.435804243,103.8018417,424.4668975,492.7437911,513.6499789,110.0704705,459.3444505,150.8412879,77
4729,BUKIT BATOK,3 ROOM,2017,4,882,13,0,0,92,24,0,2,0,0,1.350900429,103.7448576,470.0768901,1148.369739,587.5115668,114.0485767,468.9478328,525.8419198,62
4730,PUNGGOL,4 ROOM,2019,4,990,18,0,0,0,64,0,0,0,0,1.393746768,103.9140016,123.9162147,4033.51693,1790.466725,204.9077042,335.6810161,476.5892599,92
4731,PUNGGOL,4 ROOM,2020,10,990,16,0,0,0,55,26,0,0,0,1.400286679,103.9010124,692.4410604,3449.404887,570.8007657,184.8806935,300.7874144,126.0462011,92
4732,BUKIT PANJANG,3 ROOM,2017,5,785,12,0,0,66,66,0,0,0,0,1.376374482,103.7673243,515.1666912,605.7966683,668.6112381,98.85608883,391.460569,393.1005877,66
4733,KALLANG/WHAMPOA,5 ROOM,2016,3,1151,40,0,0,24,56,158,0,0,0,1.316789225,103.8617819,809.1685313,311.5538282,173.5992634,47.93319001,712.5093981,874.4212116,89
4734,JURONG WEST,5 ROOM,2018,10,1216,16,0,0,0,47,44,0,0,0,1.350881446,103.7040623,683.5721192,1157.842806,1404.791231,46.05666098,396.5927911,401.4241484,81
4735,TAMPINES,4 ROOM,2016,12,904,12,0,0,0,74,40,0,0,0,1.357345248,103.9446115,339.3211401,685.8004647,426.5503379,48.16553759,473.6021179,537.1687649,63
4736,JURONG WEST,EXECUTIVE,2016,7,1399,16,0,0,0,0,0,85,0,0,1.342517568,103.6996678,311.9611874,1498.770882,640.1913063,183.8676482,256.2517911,239.4698918,79
4737,KALLANG/WHAMPOA,4 ROOM,2016,8,1108,12,0,0,0,121,0,0,0,0,1.313720674,103.8552727,299.4916155,617.2385377,291.3411326,136.790212,504.2757072,1366.599229,64
4738,TOA PAYOH,3 ROOM,2017,9,699,12,0,0,166,0,1,0,0,0,1.342065202,103.8491654,900.183277,392.4106064,325.1616939,152.2598526,442.4728292,323.7652686,60
4739,WOODLANDS,5 ROOM,2020,6,1302,10,0,0,0,20,88,0,0,0,1.433028868,103.7731341,737.845567,752.9772309,98.94247589,132.6300983,167.2135235,508.573436,63
4740,KALLANG/WHAMPOA,3 ROOM,2014,3,699,16,0,0,206,0,2,0,0,0,1.325024279,103.8542321,880.4511346,170.0042787,1068.60207,119.1047871,531.0683621,750.4609357,51
